RowId,Location
13597,8
13598,6
13599,2
13600,6
13601,46
13602,58
13603,16
13604,20
13605,8
13606,21
13607,12
13608,19
13609,45
13610,73
13611,72
13612,41
13613,33
13614,41
13615,18
13616,10
13617,23
13618,10
13619,10
13620,10
13621,5
13622,10
13623,17
13624,7
13625,24
13626,8
13627,10
13628,7
13629,3
13630,7
13631,53
13632,68
13633,19
13634,24
13635,9
13636,24
13637,14
13638,23
13639,53
13640,85
13641,68
13642,39
13643,31
13644,39
13645,17
13646,10
13647,21
13648,10
13649,9
13650,10
13651,5
13652,10
13653,16
13654,8
13655,23
13656,7
13657,10
13658,7
13659,3
13660,7
13661,50
13662,65
13663,18
13664,23
13665,8
13666,23
13667,13
13668,22
13669,50
13670,81
13671,65
13672,37
13673,29
13674,37
13675,16
13676,9
13677,20
13678,9
13679,9
13680,9
13681,5
13682,9
13683,15
13684,7
13685,9
13686,6
13687,3
13688,7
13689,47
13690,61
13691,17
13692,21
13693,8
13694,22
13695,13
13696,21
13697,47
13698,77
13699,69
13700,39
13701,32
13702,39
13703,17
13704,10
13705,22
13706,10
13707,10
13708,11
13709,6
13710,10
13711,50
13712,65
13713,18
13714,23
13715,8
13716,23
13717,14
13718,21
13719,50
13720,81
13721,64
13722,36
13723,29
13724,37
13725,15
13726,9
13727,20
13728,9
13729,8
13730,9
13731,4
13732,9
13733,14
13734,6
13735,21
13736,6
13737,9
13738,6
13739,2
13740,6
13741,47
13742,60
13743,17
13744,21
13745,7
13746,21
13747,12
13748,20
13749,47
13750,76
13751,60
13752,34
13753,27
13754,34
13755,14
13756,8
13757,19
13758,8
13759,8
13760,8
13761,4
13762,8
13763,14
13764,6
13765,20
13766,6
13767,9
13768,6
13769,2
13770,6
13771,44
13772,57
13773,16
13774,20
13775,7
13776,20
13777,11
13778,19
13779,44
13780,71
13781,60
13782,34
13783,28
13784,35
13785,14
13786,8
13787,18
13788,8
13789,8
13790,8
13791,4
13792,8
13793,14
13794,6
13795,20
13796,6
13797,8
13798,6
13799,2
13800,6
13801,44
13802,57
13803,15
13804,20
13805,7
13806,20
13807,11
13808,19
13809,44
13810,71
13811,72
13812,41
13813,32
13814,41
13815,18
13816,11
13817,23
13818,11
13819,10
13820,11
13821,6
13822,11
13823,17
13824,8
13825,25
13826,8
13827,11
13828,8
13829,3
13830,9
13831,53
13832,68
13833,19
13834,24
13835,9
13836,25
13837,15
13838,24
13839,53
13840,85
13841,67
13842,38
13843,30
13844,38
13845,16
13846,9
13847,21
13848,9
13849,9
13850,9
13851,5
13852,9
13853,15
13854,7
13855,22
13856,7
13857,10
13858,7
13859,3
13860,7
13861,49
13862,63
13863,17
13864,22
13865,8
13866,22
13867,13
13868,21
13869,49
13870,79
13871,66
13872,38
13873,30
13874,38
13875,16
13876,9
13877,20
13878,9
13879,9
13880,9
13881,5
13882,9
13883,15
13884,7
13885,22
13886,7
13887,9
13888,7
13889,2
13890,7
13891,48
13892,62
13893,17
13894,22
13895,8
13896,22
13897,12
13898,21
13899,49
13900,78
13901,63
13902,37
13903,29
13904,37
13905,16
13906,9
13907,20
13908,10
13909,9
13910,9
13911,4
13912,9
13913,15
13914,7
13915,21
13916,7
13917,9
13918,7
13919,3
13920,7
13921,47
13922,61
13923,18
13924,22
13925,8
13926,21
13927,12
13928,20
13929,47
13930,76
13931,56
13932,32
13933,25
13934,32
13935,14
13936,8
13937,18
13938,8
13939,8
13940,8
13941,4
13942,8
13943,13
13944,6
13945,19
13946,6
13947,8
13948,6
13949,2
13950,6
13951,41
13952,53
13953,15
13954,19
13955,7
13956,19
13957,11
13958,18
13959,41
13960,67
13961,65
13962,37
13963,29
13964,37
13965,16
13966,9
13967,20
13968,9
13969,9
13970,9
13971,5
13972,9
13973,15
13974,7
13975,22
13976,7
13977,10
13978,7
13979,3
13980,7
13981,47
13982,61
13983,17
13984,22
13985,8
13986,22
13987,13
13988,20
13989,48
13990,76
13991,70
13992,40
13993,32
13994,40
13995,18
13996,11
13997,22
13998,10
13999,10
14000,10
14001,6
14002,10
14003,17
14004,8
14005,24
14006,8
14007,11
14008,7
14009,3
14010,8
14011,52
14012,66
14013,19
14014,24
14015,9
14016,24
14017,14
14018,23
14019,52
14020,83
14021,57
14022,32
14023,26
14024,32
14025,13
14026,8
14027,18
14028,8
14029,8
14030,8
14031,4
14032,8
14033,13
14034,6
14035,8
14036,5
14037,2
14038,6
14039,42
14040,54
14041,14
14042,18
14043,7
14044,19
14045,11
14046,18
14047,42
14048,68
14049,64
14050,36
14051,29
14052,37
14053,15
14054,9
14055,20
14056,9
14057,8
14058,9
14059,4
14060,9
14061,15
14062,6
14063,9
14064,6
14065,2
14066,7
14067,47
14068,61
14069,17
14070,21
14071,8
14072,21
14073,12
14074,20
14075,47
14076,76
14077,67
14078,38
14079,30
14080,38
14081,17
14082,10
14083,21
14084,10
14085,9
14086,10
14087,5
14088,10
14089,16
14090,7
14091,23
14092,7
14093,10
14094,7
14095,3
14096,7
14097,49
14098,63
14099,18
14100,23
14101,9
14102,23
14103,13
14104,22
14105,49
14106,79
14107,64
14108,36
14109,29
14110,37
14111,16
14112,9
14113,20
14114,9
14115,9
14116,9
14117,5
14118,9
14119,15
14120,7
14121,22
14122,7
14123,9
14124,7
14125,3
14126,7
14127,47
14128,61
14129,18
14130,22
14131,8
14132,22
14133,13
14134,21
14135,47
14136,76
14137,68
14138,38
14139,31
14140,38
14141,17
14142,9
14143,21
14144,9
14145,9
14146,9
14147,5
14148,9
14149,15
14150,7
14151,23
14152,7
14153,10
14154,6
14155,3
14156,7
14157,49
14158,64
14159,17
14160,22
14161,8
14162,22
14163,13
14164,21
14165,50
14166,80
14167,73
14168,42
14169,33
14170,42
14171,18
14172,10
14173,23
14174,10
14175,10
14176,10
14177,5
14178,10
14179,17
14180,8
14181,24
14182,7
14183,10
14184,7
14185,3
14186,8
14187,54
14188,69
14189,19
14190,24
14191,9
14192,24
14193,14
14194,23
14195,54
14196,86
14197,60
14198,34
14199,28
14200,35
14201,15
14202,9
14203,19
14204,9
14205,9
14206,9
14207,5
14208,9
14209,14
14210,7
14211,21
14212,7
14213,9
14214,7
14215,3
14216,7
14217,44
14218,57
14219,17
14220,21
14221,8
14222,21
14223,12
14224,19
14225,44
14226,71
14227,60
14228,34
14229,28
14230,34
14231,15
14232,8
14233,18
14234,8
14235,8
14236,8
14237,4
14238,8
14239,43
14240,57
14241,16
14242,20
14243,7
14244,20
14245,12
14246,19
14247,44
14248,71
14249,64
14250,37
14251,29
14252,37
14253,16
14254,9
14255,20
14256,9
14257,8
14258,9
14259,4
14260,9
14261,15
14262,6
14263,21
14264,7
14265,9
14266,6
14267,2
14268,7
14269,47
14270,61
14271,17
14272,21
14273,7
14274,21
14275,12
14276,21
14277,48
14278,77
14279,64
14280,37
14281,29
14282,37
14283,17
14284,10
14285,21
14286,10
14287,9
14288,10
14289,6
14290,9
14291,16
14292,7
14293,22
14294,8
14295,10
14296,8
14297,4
14298,8
14299,47
14300,61
14301,18
14302,23
14303,9
14304,23
14305,13
14306,21
14307,47
14308,76
14309,67
14310,38
14311,31
14312,38
14313,17
14314,10
14315,21
14316,10
14317,9
14318,10
14319,5
14320,9
14321,16
14322,7
14323,23
14324,7
14325,10
14326,7
14327,3
14328,7
14329,49
14330,64
14331,18
14332,23
14333,8
14334,22
14335,13
14336,21
14337,49
14338,79
14339,61
14340,35
14341,28
14342,35
14343,15
14344,8
14345,19
14346,8
14347,8
14348,8
14349,4
14350,8
14351,14
14352,6
14353,9
14354,6
14355,45
14356,58
14357,16
14358,20
14359,7
14360,20
14361,12
14362,19
14363,45
14364,72
14365,63
14366,36
14367,29
14368,36
14369,15
14370,8
14371,19
14372,8
14373,8
14374,8
14375,4
14376,8
14377,14
14378,6
14379,20
14380,6
14381,8
14382,6
14383,2
14384,7
14385,46
14386,60
14387,16
14388,21
14389,7
14390,20
14391,12
14392,20
14393,47
14394,75
14395,60
14396,34
14397,28
14398,34
14399,14
14400,8
14401,18
14402,8
14403,8
14404,8
14405,4
14406,8
14407,13
14408,6
14409,20
14410,6
14411,9
14412,6
14413,2
14414,6
14415,44
14416,57
14417,11
14418,18
14419,44
14420,71
14421,78
14422,45
14423,36
14424,45
14425,20
14426,12
14427,25
14428,11
14429,11
14430,11
14431,6
14432,11
14433,19
14434,8
14435,26
14436,9
14437,11
14438,9
14439,3
14440,8
14441,57
14442,74
14443,21
14444,27
14445,10
14446,26
14447,15
14448,25
14449,57
14450,92
14451,65
14452,37
14453,30
14454,37
14455,16
14456,10
14457,21
14458,10
14459,9
14460,9
14461,5
14462,10
14463,15
14464,7
14465,22
14466,7
14467,10
14468,7
14469,3
14470,7
14471,47
14472,62
14473,18
14474,22
14475,9
14476,22
14477,13
14478,21
14479,48
14480,77
14481,62
14482,35
14483,28
14484,35
14485,16
14486,9
14487,20
14488,9
14489,9
14490,9
14491,5
14492,9
14493,15
14494,7
14495,21
14496,7
14497,9
14498,7
14499,3
14500,7
14501,46
14502,58
14503,17
14504,21
14505,8
14506,21
14507,12
14508,20
14509,46
14510,73
14511,62
14512,35
14513,28
14514,36
14515,15
14516,9
14517,20
14518,9
14519,8
14520,9
14521,5
14522,9
14523,15
14524,6
14525,21
14526,6
14527,9
14528,7
14529,2
14530,7
14531,46
14532,59
14533,17
14534,21
14535,8
14536,21
14537,12
14538,20
14539,46
14540,74
14541,56
14542,32
14543,25
14544,33
14545,14
14546,8
14547,19
14548,9
14549,8
14550,9
14551,4
14552,8
14553,14
14554,6
14555,20
14556,7
14557,9
14558,7
14559,3
14560,7
14561,41
14562,54
14563,16
14564,19
14565,8
14566,19
14567,11
14568,18
14569,42
14570,67
14571,75
14572,42
14573,34
14574,43
14575,18
14576,10
14577,23
14578,10
14579,10
14580,10
14581,6
14582,10
14583,17
14584,7
14585,25
14586,7
14587,11
14588,7
14589,3
14590,8
14591,54
14592,70
14593,19
14594,24
14595,9
14596,25
14597,14
14598,23
14599,55
14600,88
14601,76
14602,43
14603,34
14604,43
14605,19
14606,12
14607,25
14608,12
14609,11
14610,11
14611,6
14612,11
14613,19
14614,8
14615,26
14616,9
14617,12
14618,9
14619,3
14620,9
14621,55
14622,72
14623,21
14624,26
14625,10
14626,26
14627,15
14628,25
14629,55
14630,89
14631,67
14632,38
14633,30
14634,38
14635,19
14636,12
14637,23
14638,12
14639,11
14640,12
14641,7
14642,11
14643,18
14644,9
14645,25
14646,9
14647,12
14648,9
14649,5
14650,9
14651,49
14652,64
14653,20
14654,24
14655,11
14656,24
14657,15
14658,23
14659,49
14660,79
14661,56
14662,32
14663,26
14664,32
14665,13
14666,7
14667,16
14668,7
14669,7
14670,7
14671,3
14672,7
14673,12
14674,5
14675,17
14676,5
14677,7
14678,5
14679,1
14680,5
14681,41
14682,53
14683,14
14684,18
14685,6
14686,18
14687,10
14688,17
14689,41
14690,67
14691,67
14692,38
14693,30
14694,38
14695,17
14696,10
14697,22
14698,10
14699,10
14700,10
14701,6
14702,10
14703,16
14704,8
14705,23
14706,8
14707,11
14708,7
14709,4
14710,8
14711,49
14712,63
14713,19
14714,23
14715,9
14716,23
14717,14
14718,22
14719,49
14720,79
14721,62
14722,35
14723,29
14724,35
14725,15
14726,9
14727,19
14728,8
14729,8
14730,9
14731,5
14732,9
14733,14
14734,7
14735,21
14736,6
14737,9
14738,6
14739,3
14740,6
14741,45
14742,59
14743,16
14744,20
14745,7
14746,21
14747,12
14748,19
14749,45
14750,73
14751,59
14752,33
14753,27
14754,34
14755,14
14756,8
14757,19
14758,8
14759,8
14760,8
14761,4
14762,8
14763,13
14764,6
14765,19
14766,6
14767,8
14768,6
14769,2
14770,6
14771,44
14772,56
14773,15
14774,19
14775,7
14776,19
14777,11
14778,18
14779,43
14780,70
14781,73
14782,42
14783,34
14784,42
14785,17
14786,10
14787,22
14788,9
14789,9
14790,10
14791,5
14792,10
14793,16
14794,7
14795,24
14796,7
14797,10
14798,7
14799,2
14800,7
14801,53
14802,69
14803,19
14804,24
14805,8
14806,24
14807,13
14808,23
14809,54
14810,87
14811,67
14812,38
14813,31
14814,39
14815,16
14816,9
14817,21
14818,10
14819,9
14820,9
14821,5
14822,9
14823,15
14824,7
14825,22
14826,7
14827,10
14828,6
14829,49
14830,64
14831,18
14832,22
14833,8
14834,22
14835,13
14836,21
14837,50
14838,80
14839,61
14840,35
14841,28
14842,35
14843,15
14844,9
14845,19
14846,9
14847,8
14848,9
14849,5
14850,9
14851,14
14852,7
14853,21
14854,6
14855,9
14856,7
14857,3
14858,7
14859,45
14860,58
14861,17
14862,21
14863,8
14864,21
14865,12
14866,19
14867,45
14868,72
14869,68
14870,39
14871,31
14872,39
14873,17
14874,10
14875,22
14876,10
14877,9
14878,10
14879,5
14880,10
14881,16
14882,7
14883,23
14884,7
14885,10
14886,7
14887,3
14888,8
14889,50
14890,64
14891,19
14892,23
14893,9
14894,23
14895,14
14896,22
14897,50
14898,81
14899,65
14900,37
14901,30
14902,38
14903,16
14904,10
14905,21
14906,10
14907,9
14908,10
14909,5
14910,10
14911,16
14912,7
14913,23
14914,8
14915,10
14916,7
14917,3
14918,8
14919,49
14920,63
14921,18
14922,23
14923,8
14924,23
14925,13
14926,21
14927,49
14928,78
14929,71
14930,41
14931,33
14932,41
14933,17
14934,10
14935,22
14936,9
14937,9
14938,9
14939,5
14940,10
14941,16
14942,7
14943,23
14944,7
14945,10
14946,7
14947,52
14948,67
14949,18
14950,23
14951,8
14952,23
14953,13
14954,22
14955,52
14956,84
14957,70
14958,40
14959,32
14960,40
14961,18
14962,11
14963,23
14964,10
14965,10
14966,10
14967,6
14968,11
14969,17
14970,8
14971,11
14972,7
14973,52
14974,67
14975,20
14976,24
14977,72
14978,41
14979,33
14980,42
14981,18
14982,10
14983,22
14984,10
14985,10
14986,10
14987,5
14988,10
14989,17
14990,8
14991,24
14992,8
14993,11
14994,8
14995,3
14996,7
14997,53
14998,68
14999,19
15000,24
15001,9
15002,24
15003,14
15004,23
15005,53
15006,85
15007,61
15008,35
15009,27
15010,35
15011,16
15012,10
15013,20
15014,9
15015,9
15016,10
15017,5
15018,9
15019,15
15020,8
15021,21
15022,7
15023,10
15024,7
15025,45
15026,58
15027,17
15028,21
15029,9
15030,21
15031,13
15032,20
15033,45
15034,73
15035,71
15036,41
15037,32
15038,40
15039,19
15040,12
15041,25
15042,12
15043,11
15044,12
15045,7
15046,12
15047,19
15048,10
15049,26
15050,10
15051,12
15052,9
15053,52
15054,68
15055,21
15056,26
15057,11
15058,26
15059,16
15060,24
15061,52
15062,84
15063,57
15064,32
15065,26
15066,32
15067,12
15068,7
15069,16
15070,7
15071,7
15072,7
15073,3
15074,7
15075,12
15076,5
15077,18
15078,4
15079,7
15080,4
15081,1
15082,5
15083,41
15084,53
15085,13
15086,17
15087,5
15088,18
15089,10
15090,17
15091,41
15092,67
15093,64
15094,36
15095,30
15096,36
15097,14
15098,8
15099,18
15100,7
15101,7
15102,7
15103,4
15104,8
15105,13
15106,5
15107,19
15108,5
15109,8
15110,5
15111,1
15112,5
15113,47
15114,60
15115,15
15116,20
15117,5
15118,20
15119,11
15120,19
15121,46
15122,76
15123,61
15124,35
15125,28
15126,35
15127,15
15128,9
15129,19
15130,9
15131,8
15132,9
15133,4
15134,9
15135,14
15136,6
15137,21
15138,7
15139,9
15140,6
15141,3
15142,6
15143,45
15144,58
15145,16
15146,20
15147,7
15148,20
15149,12
15150,20
15151,45
15152,73
15153,57
15154,32
15155,26
15156,32
15157,15
15158,9
15159,19
15160,9
15161,8
15162,9
15163,5
15164,8
15165,14
15166,6
15167,20
15168,7
15169,9
15170,6
15171,3
15172,7
15173,41
15174,54
15175,16
15176,20
15177,7
15178,19
15179,12
15180,19
15181,42
15182,67
15183,56
15184,32
15185,25
15186,32
15187,14
15188,8
15189,18
15190,8
15191,8
15192,8
15193,4
15194,8
15195,13
15196,6
15197,19
15198,6
15199,8
15200,6
15201,2
15202,6
15203,41
15204,53
15205,15
15206,19
15207,7
15208,19
15209,11
15210,18
15211,42
15212,67
15213,70
15214,40
15215,32
15216,41
15217,18
15218,11
15219,23
15220,11
15221,10
15222,11
15223,6
15224,11
15225,18
15226,9
15227,25
15228,9
15229,11
15230,8
15231,3
15232,8
15233,52
15234,66
15235,20
15236,24
15237,10
15238,25
15239,15
15240,23
15241,52
15242,83
15243,68
15244,39
15245,31
15246,38
15247,19
15248,12
15249,24
15250,12
15251,11
15252,12
15253,7
15254,11
15255,18
15256,9
15257,25
15258,10
15259,13
15260,9
15261,5
15262,9
15263,49
15264,65
15265,21
15266,25
15267,11
15268,25
15269,15
15270,23
15271,49
15272,80
15273,59
15274,34
15275,27
15276,34
15277,14
15278,8
15279,18
15280,8
15281,8
15282,8
15283,4
15284,8
15285,14
15286,6
15287,20
15288,6
15289,8
15290,6
15291,2
15292,6
15293,43
15294,56
15295,16
15296,19
15297,7
15298,20
15299,11
15300,19
15301,44
15302,70
15303,56
15304,32
15305,26
15306,32
15307,15
15308,9
15309,18
15310,9
15311,8
15312,9
15313,5
15314,8
15315,14
15316,6
15317,20
15318,7
15319,9
15320,6
15321,3
15322,7
15323,42
15324,54
15325,16
15326,20
15327,7
15328,20
15329,11
15330,18
15331,42
15332,67
15333,58
15334,33
15335,26
15336,33
15337,15
15338,8
15339,19
15340,8
15341,8
15342,8
15343,4
15344,8
15345,14
15346,6
15347,20
15348,6
15349,9
15350,6
15351,3
15352,6
15353,43
15354,55
15355,16
15356,20
15357,7
15358,20
15359,11
15360,19
15361,43
15362,69
15363,60
15364,34
15365,27
15366,34
15367,15
15368,8
15369,18
15370,8
15371,8
15372,8
15373,4
15374,8
15375,14
15376,6
15377,20
15378,6
15379,9
15380,6
15381,2
15382,6
15383,44
15384,57
15385,16
15386,20
15387,7
15388,20
15389,11
15390,19
15391,44
15392,71
15393,62
15394,36
15395,28
15396,36
15397,16
15398,9
15399,20
15400,10
15401,9
15402,9
15403,5
15404,9
15405,15
15406,7
15407,21
15408,7
15409,10
15410,7
15411,3
15412,7
15413,46
15414,59
15415,17
15416,21
15417,8
15418,21
15419,13
15420,20
15421,46
15422,74
15423,63
15424,36
15425,29
15426,36
15427,15
15428,9
15429,20
15430,9
15431,9
15432,9
15433,5
15434,9
15435,15
15436,6
15437,21
15438,7
15439,9
15440,7
15441,2
15442,6
15443,46
15444,60
15445,17
15446,21
15447,7
15448,21
15449,12
15450,20
15451,46
15452,75
15453,72
15454,41
15455,32
15456,41
15457,19
15458,12
15459,24
15460,11
15461,11
15462,11
15463,6
15464,11
15465,18
15466,8
15467,25
15468,8
15469,11
15470,8
15471,4
15472,8
15473,53
15474,68
15475,20
15476,25
15477,10
15478,25
15479,15
15480,24
15481,53
15482,85
15483,74
15484,42
15485,34
15486,42
15487,19
15488,11
15489,24
15490,12
15491,11
15492,11
15493,6
15494,11
15495,18
15496,9
15497,26
15498,9
15499,12
15500,8
15501,4
15502,9
15503,54
15504,71
15505,21
15506,26
15507,10
15508,26
15509,15
15510,25
15511,55
15512,88
15513,68
15514,39
15515,31
15516,39
15517,18
15518,11
15519,23
15520,11
15521,10
15522,10
15523,6
15524,10
15525,17
15526,8
15527,11
15528,8
15529,50
15530,66
15531,19
15532,24
15533,9
15534,23
15535,14
15536,23
15537,51
15538,81
15539,51
15540,29
15541,23
15542,29
15543,14
15544,8
15545,17
15546,9
15547,8
15548,9
15549,4
15550,8
15551,13
15552,6
15553,19
15554,7
15555,8
15556,7
15557,3
15558,7
15559,38
15560,49
15561,16
15562,19
15563,8
15564,18
15565,11
15566,17
15567,38
15568,61
15569,67
15570,39
15571,30
15572,38
15573,17
15574,10
15575,22
15576,10
15577,9
15578,10
15579,6
15580,10
15581,16
15582,7
15583,23
15584,8
15585,10
15586,7
15587,3
15588,8
15589,49
15590,64
15591,19
15592,23
15593,9
15594,22
15595,13
15596,22
15597,50
15598,80
15599,55
15600,32
15601,25
15602,32
15603,15
15604,9
15605,18
15606,9
15607,8
15608,9
15609,5
15610,8
15611,14
15612,7
15613,19
15614,7
15615,9
15616,7
15617,3
15618,7
15619,40
15620,53
15621,16
15622,19
15623,8
15624,19
15625,12
15626,18
15627,41
15628,65
15629,58
15630,33
15631,27
15632,33
15633,13
15634,7
15635,18
15636,7
15637,7
15638,7
15639,4
15640,7
15641,12
15642,5
15643,18
15644,5
15645,8
15646,5
15647,2
15648,6
15649,42
15650,55
15651,15
15652,18
15653,6
15654,19
15655,10
15656,17
15657,43
15658,68
15659,67
15660,38
15661,31
15662,38
15663,16
15664,9
15665,20
15666,8
15667,9
15668,9
15669,5
15670,9
15671,14
15672,6
15673,22
15674,6
15675,10
15676,6
15677,2
15678,6
15679,49
15680,64
15681,17
15682,22
15683,7
15684,22
15685,12
15686,21
15687,49
15688,79
15689,65
15690,37
15691,29
15692,37
15693,16
15694,10
15695,21
15696,10
15697,9
15698,10
15699,5
15700,9
15701,15
15702,7
15703,22
15704,7
15705,10
15706,7
15707,3
15708,7
15709,48
15710,62
15711,18
15712,22
15713,8
15714,22
15715,13
15716,21
15717,48
15718,77
15719,65
15720,37
15721,30
15722,38
15723,15
15724,9
15725,19
15726,8
15727,8
15728,8
15729,4
15730,9
15731,14
15732,6
15733,21
15734,6
15735,9
15736,6
15737,2
15738,6
15739,48
15740,62
15741,17
15742,21
15743,7
15744,21
15745,11
15746,20
15747,48
15748,78
15749,47
15750,27
15751,21
15752,27
15753,12
15754,7
15755,15
15756,7
15757,6
15758,7
15759,4
15760,7
15761,11
15762,5
15763,16
15764,5
15765,7
15766,5
15767,2
15768,5
15769,35
15770,45
15771,13
15772,16
15773,6
15774,16
15775,9
15776,15
15777,35
15778,56
15779,60
15780,34
15781,27
15782,35
15783,16
15784,10
15785,20
15786,10
15787,9
15788,10
15789,5
15790,9
15791,15
15792,7
15793,22
15794,8
15795,10
15796,8
15797,3
15798,7
15799,44
15800,57
15801,18
15802,22
15803,9
15804,21
15805,13
15806,20
15807,45
15808,71
15809,65
15810,37
15811,29
15812,37
15813,16
15814,10
15815,21
15816,10
15817,9
15818,10
15819,6
15820,9
15821,16
15822,7
15823,22
15824,7
15825,10
15826,7
15827,3
15828,7
15829,48
15830,61
15831,18
15832,22
15833,8
15834,22
15835,13
15836,21
15837,48
15838,77
15839,65
15840,37
15841,29
15842,37
15843,17
15844,10
15845,21
15846,10
15847,9
15848,10
15849,5
15850,10
15851,16
15852,7
15853,22
15854,8
15855,10
15856,7
15857,48
15858,62
15859,19
15860,23
15861,9
15862,22
15863,13
15864,21
15865,48
15866,77
15867,60
15868,34
15869,27
15870,34
15871,15
15872,9
15873,19
15874,9
15875,8
15876,9
15877,5
15878,9
15879,14
15880,7
15881,20
15882,7
15883,9
15884,6
15885,3
15886,7
15887,44
15888,57
15889,17
15890,20
15891,8
15892,20
15893,12
15894,20
15895,44
15896,71
15897,64
15898,36
15899,30
15900,37
15901,15
15902,8
15903,19
15904,8
15905,8
15906,8
15907,4
15908,8
15909,14
15910,6
15911,21
15912,6
15913,8
15914,6
15915,2
15916,6
15917,47
15918,60
15919,16
15920,20
15921,6
15922,20
15923,11
15924,20
15925,47
15926,76
15927,63
15928,36
15929,29
15930,36
15931,15
15932,8
15933,19
15934,8
15935,8
15936,8
15937,4
15938,8
15939,14
15940,6
15941,20
15942,6
15943,9
15944,6
15945,2
15946,6
15947,46
15948,60
15949,16
15950,21
15951,7
15952,20
15953,12
15954,20
15955,46
15956,75
15957,65
15958,37
15959,30
15960,37
15961,17
15962,11
15963,22
15964,11
15965,10
15966,10
15967,6
15968,10
15969,23
15970,8
15971,4
15972,8
15973,48
15974,63
15975,19
15976,23
15977,9
15978,23
15979,14
15980,22
15981,48
15982,78
15983,61
15984,35
15985,28
15986,35
15987,16
15988,9
15989,20
15990,9
15991,9
15992,9
15993,5
15994,9
15995,14
15996,7
15997,21
15998,7
15999,9
16000,7
16001,3
16002,7
16003,45
16004,58
16005,17
16006,21
16007,8
16008,21
16009,12
16010,20
16011,45
16012,72
16013,64
16014,36
16015,29
16016,37
16017,16
16018,9
16019,20
16020,9
16021,9
16022,9
16023,5
16024,9
16025,15
16026,7
16027,22
16028,7
16029,10
16030,7
16031,3
16032,7
16033,47
16034,61
16035,17
16036,22
16037,8
16038,22
16039,13
16040,21
16041,47
16042,76
16043,57
16044,33
16045,26
16046,33
16047,14
16048,8
16049,18
16050,9
16051,8
16052,8
16053,4
16054,8
16055,14
16056,6
16057,19
16058,6
16059,9
16060,6
16061,2
16062,6
16063,42
16064,55
16065,16
16066,19
16067,7
16068,19
16069,11
16070,18
16071,42
16072,68
16073,66
16074,37
16075,30
16076,37
16077,17
16078,10
16079,21
16080,9
16081,9
16082,10
16083,5
16084,9
16085,15
16086,7
16087,22
16088,7
16089,10
16090,7
16091,3
16092,7
16093,48
16094,62
16095,18
16096,22
16097,8
16098,22
16099,13
16100,21
16101,48
16102,78
16103,52
16104,30
16105,23
16106,30
16107,14
16108,8
16109,17
16110,8
16111,7
16112,8
16113,4
16114,8
16115,13
16116,6
16117,18
16118,6
16119,8
16120,6
16121,3
16122,6
16123,39
16124,50
16125,15
16126,18
16127,7
16128,18
16129,11
16130,17
16131,39
16132,62
16133,54
16134,31
16135,24
16136,31
16137,14
16138,8
16139,17
16140,8
16141,8
16142,8
16143,5
16144,8
16145,13
16146,6
16147,19
16148,6
16149,9
16150,6
16151,3
16152,6
16153,39
16154,51
16155,15
16156,19
16157,7
16158,18
16159,11
16160,18
16161,40
16162,64
16163,71
16164,40
16165,32
16166,41
16167,18
16168,10
16169,22
16170,10
16171,9
16172,10
16173,5
16174,10
16175,16
16176,8
16177,24
16178,7
16179,10
16180,7
16181,2
16182,8
16183,53
16184,67
16185,19
16186,24
16187,9
16188,24
16189,14
16190,22
16191,52
16192,84
16193,66
16194,38
16195,30
16196,38
16197,17
16198,10
16199,21
16200,10
16201,9
16202,10
16203,5
16204,9
16205,16
16206,7
16207,23
16208,8
16209,10
16210,7
16211,3
16212,7
16213,49
16214,63
16215,18
16216,23
16217,9
16218,23
16219,13
16220,21
16221,49
16222,79
16223,65
16224,37
16225,30
16226,37
16227,14
16228,7
16229,18
16230,7
16231,7
16232,7
16233,3
16234,8
16235,13
16236,5
16237,20
16238,5
16239,8
16240,5
16241,2
16242,5
16243,47
16244,61
16245,16
16246,20
16247,5
16248,20
16249,11
16250,19
16251,47
16252,76
16253,68
16254,39
16255,31
16256,39
16257,16
16258,9
16259,21
16260,9
16261,9
16262,9
16263,5
16264,9
16265,15
16266,7
16267,22
16268,7
16269,10
16270,6
16271,2
16272,7
16273,49
16274,64
16275,17
16276,22
16277,7
16278,22
16279,13
16280,22
16281,50
16282,81
16283,75
16284,43
16285,34
16286,43
16287,19
16288,12
16289,24
16290,11
16291,11
16292,11
16293,6
16294,11
16295,18
16296,9
16297,26
16298,9
16299,12
16300,9
16301,4
16302,9
16303,55
16304,71
16305,21
16306,26
16307,10
16308,26
16309,15
16310,25
16311,55
16312,88
16313,72
16314,41
16315,33
16316,41
16317,19
16318,12
16319,24
16320,11
16321,11
16322,11
16323,6
16324,11
16325,18
16326,9
16327,25
16328,9
16329,11
16330,8
16331,4
16332,8
16333,53
16334,68
16335,20
16336,25
16337,10
16338,25
16339,15
16340,24
16341,53
16342,85
16343,56
16344,32
16345,26
16346,32
16347,14
16348,8
16349,17
16350,8
16351,7
16352,8
16353,4
16354,8
16355,13
16356,6
16357,19
16358,6
16359,8
16360,6
16361,2
16362,5
16363,41
16364,53
16365,15
16366,19
16367,6
16368,18
16369,11
16370,18
16371,41
16372,66
16373,65
16374,37
16375,29
16376,37
16377,16
16378,9
16379,21
16380,10
16381,9
16382,9
16383,5
16384,9
16385,15
16386,7
16387,22
16388,7
16389,10
16390,7
16391,3
16392,7
16393,48
16394,62
